Course Code,Course Number,Description,Graduate Profile,Capability 2 (Sustainability),Learning Outcome(s) mapped to Cap 2,Assessment Type,Points,Offered in 2025,Offered in 2024,Offered in 2023
ARCHDES,700,Advanced Design 1,Master of Architecture (Professional),Yes,"ARCHITECTONICS: Investigate and comprehensively integrate tectonic, technical and expressive characteristics of an urban project through a thorough engagement with materials, structural systems and constructional methods. (Capability 2.1, 2.2, 2.3, 3.3, 5.1, 5.2 and 5.3)
PROGRAMME and PERFORMANCE: Research and develop relevant cultural, social, programmatic, and environmental facets and integrate these within an architectural proposal. (Capability 1.1, 1.2, 1.3, 2.1, 2.2, 2.3, 3.1, 3.2, 3.3, 5.1, 5.2 and 5.3)","Design project, workbook and critical summary",30,Yes,Yes,Yes
ARCHDES,701,Advanced Design 2,Master of Architecture (Professional),Yes,"ARCHITECTONICS: Investigate and comprehensively integrate tectonic, technical and expressive characteristics of a project through a thorough engagement with materials, structural systems and constructional methods. (Capability 2.1, 2.2, 2.3, 3.3, 5.1, 5.2 and 5.3)
PROGRAMME and PERFORMANCE: Research and develop relevant cultural, social, programmatic, and environmental facets and fully integrate these within an architectural housing or mixed use proposal. (Capability 1.1, 1.2, 1.3, 2.1, 2.2, 2.3, 3.1, 3.2, 3.3, 5.1, 5.2, 5.3, 7.1, 7.2 and 7.3)","Design project, workbook and critical summary",30,Yes,Yes,Yes
ARCHDES,702,Adaptive Reuse,Master of Heritage Conservation,Yes,"ARCHITECTONICS: Investigate and comprehensively integrate tectonic, technical and expressive characteristics of an adaptive reuse project through a thorough engagement with materials, structural systems and constructional methods cognizant of existing built fabric. (Capability 2.1, 2.2, 5.1 and 5.2)
PROGRAMME and PERFORMANCE: Research relevant cultural, social, programmatic, and environmental facets integral with reuse approaches to architectural developments. (Capability 1.1, 1.2, 2.1, 2.2, 3.1, 3.2, 3.3, 5.1, 5.2 and 7.1)",Design project and workbook,30,No,Yes,Yes
ARCHDES,703,Advanced Design in Housing,Master of Architecture (Professional) and Housing Studies,No,,,30,No,No,Yes
ARCHDRC,104,Architectural Media 2,Bachelor of Architectural Studies,No,,,15,No,Yes,Yes
ARCHDRC,203,Architectural Media 3,Bachelor of Architectural Studies,No,,,15,Yes,Yes,Yes
ARCHDRC,700,Advanced Digital Fabrication,Master of Architecture (Professional),No,,,15,Yes,No,No
ARCHDRC,701,Timber Fabrication,Master of Architecture (Professional) and Housing Studies,No,,,15,Yes,yes,Yes
ARCHDRC,702,Special Topic: Architectural Drawing,Master of Architecture (Professional) and Housing Studies,No,,,15,Yes,No,No
ARCHDRC,703,Special Topic,N/A,,,,15,Yes,No,No
ARCHDRC,704,Digital Reconstruction of Buildings,Master of Architecture (Professional),Yes,"Integrate and apply principles of sustainability and ethics in digital heritage projects (Capability 1.1, 1.3, 2.1, 2.2, 8.1 and 8.2)","Portfolio,Assignments",15,Yes,No,No
ARCHGEN,702,Research Process,Postgraduate Diploma in Architecture,Yes,"Demonstrate the ability to define the rationale and motivation of a proposed research and its potential to advance knowledge about architecture (Capability 2.1, 2.2, 4.1 and 4.2)",Full research proposal,15,Yes,Yes,Yes
ARCHGEN,703,Design as Research,Master of Architecture (Professional),Yes,"Gain an insight into the actions, processes and encounters of design research, identifying these in their own work and in the work of others, and articulating these through written text and visual materials (Capability 2.1, 3.1, 4.1, 5.3 and 6.1)","Report,Assignments",15,Yes,Yes,Yes
ARCHGEN,704,Directed Study,Master of Architecture (Professional),Yes,"Demonstrate disciplinary knowledge through the production of a long essay. (Capability 1.2, 2.2, 3.1, 4.1 and 4.2)
Demonstrate critical thinking through the preparation and pursuit of an appropriate research question. (Capability 1.2, 2.2, 3.1, 4.1 and 4.2)
Demonstrate advanced skills in research and analysis, including primary research, utilising a range of sources. (Capability 1.2, 2.2, 3.1,",Essay,15,Yes,Yes,No
ARCHGEN,711,Special Topic,Master of Architecture (Professional),No,,,15,No,No,No
ARCHGEN,712,Special Topic,Master of Architecture (Professional),No,,,15,No,No,No
ARCHGEN,713,Special Topic,Master of Architecture (Professional),No,,,15,No,No,No
ARCHGEN,714,Special Topic,Master of Architecture (Professional),No,,,15,No,No,No
ARCHGEN,715,Special Topic,N/A,,,,15,No,No,No
ARCHGEN,733,Public Urban Space in the Contemporary City,Master of Architecture (Professional),Yes,"Show evidence of development of critical thinking and understanding of urban design process, (Capability 1.2, 2.1, 2.2, 3.3, 4.2, 5.2, 6.3, 7.1, 8.2 and 8.3)
Demonstrate an understanding of the role of built form and material in urban space and place making. (Capability 1.1, 1.2, 2.1, 2.2, 3.3, 4.2, 5.2, 6.3, 7.1, 8.2 and 8.3)
Show awareness of how the natural environmental, contextual, and programmatic factors affect urban space. (Capability 1.2, 2.2, 3.3, 4.2, 5.2, 6.3, 7.1 and 8.2)
Demonstrate skill in the analysis, recording and description of three dimensional urban form and space. (Capability 1.1, 1.2, 2.1, 2.2, 3.3, 4.2, 5.2, 6.3, 7.1, 8.2 and 8.3)
Display skill in the communication and development of urban design analysis, and in presentation of findings. (Capability 1.2, 2.2, 3.3, 4.2, 5.2, 6.3, 7.1 and 8.2)
Identify appreciation of different cultural and human needs in urban form and public space (Capability 1.2, 2.2, 3.3, 4.2, 5.2, 6.3, 7.1 and 8.2)
Demonstrate an understanding of the interdependence of environmental, socio-economic and cultural systems across different spatioal scales. (Capability 1.2, 2.2, 3.3, 4.2, 5.2, 6.3, 7.1 and 8.2)","Participation and presentation in class, workshops, assignments",15,Yes,Yes,Yes
ARCHGEN,744,Special Topic,N/A,,,,15,,,
ARCHGEN,750,Heritage Processes,Master of Heritage Conservation,No,,,15,No,No,No
ARCHGEN,751,Heritage Assessment and Conservation Planning,Master of Heritage Conservation,No,,,15,No,No,No
ARCHGEN,752,Conservation of Materials,Master of Heritage Conservation,No,,,15,No,No,No
ARCHGEN,753,Diagnosis and Adaptation,Master of Heritage Conservation,No,,,15,No,No,No
ARCHHTC,102,Modern Architecture and Urbanism, Bachelor of Architectural Studies,No,,,15,Yes,Yes,Yes
ARCHHTC,102G,Modern Architecture and Urbanism, Bachelor of Architectural Studies,No,,,15,No,Yes,Yes
ARCHHTC,237,Postmodern and Contemporary Architecture and Urbanism, Bachelor of Architectural Studies,Yes,"Demonstrate an awareness of wider contextual issues and key influences – architects, writers, thinkers, manifestos, philosophies, etc. – on architects and how these informed/inspired the design of key buildings (1965 – present). (Capability 1.3, 2.1, 3.1 and 3.3)","Assignments,Essay",15,Yes,Yes,Yes
ARCHHTC,341,Premodern Architecture and Urbanism, Bachelor of Architectural Studies,No,,,15,Yes,Yes,Yes
ARCHHTC,376,Directed Study,N/A,,,,15,,,
ARCHHTC,700,Pacific Architecture,Master of Architecture (Professional),Yes,"Identify and describe key aspects of the physical and cultural context of the Pacific region (includes Aotearoa, NZ) as it relates to Pacific architecture and its building technologies. (Capability 1.1, 1.2, 2.1, 2.2, 2.3, 3.2, 3.3, 4.2, 4.3, 5.1, 5.2, 6.1, 6.3, 7.1, 7.2, 7.3, 8.1 and 8.2)
Create and present a defined research proposal. (Capability 1.2, 2.2, 3.2, 3.3, 4.1, 4.2, 5.2, 6.1, 7.1, 7.3 and 8.3)
Critically evaluate past and contemporary issues affecting Pacific built environments. (Capability 1.1, 1.2, 2.1, 2.2, 2.3, 3.1, 3.2, 3.3, 4.1, 4.2, 5.1, 5.3, 6.1, 6.3, 7.1, 7.3, 8.1, 8.2 and 8.3)
Demonstrate research skills to critically investigate an aspect of Pacific architecture. (Capability 1.1, 1.2, 2.1, 2.2, 3.1, 3.2, 3.3, 4.1, 4.2, 5.1, 5.2, 6.1, 7.1, 7.2, 8.1 and 8.3)
Develop and demonstrate effective communication and presentation skills for research projects. (Capability 1.1, 1.2, 2.1, 2.2, 3.1, 3.3, 4.1, 4.2, 4.3, 5.3, 6.1, 6.2, 7.1, 7.2, 8.1 and 8.3)
Learn creative approaches to demonstrate research findings of a particular aspect of Pacific architecture. (Capability 1.1, 1.2, 1.3, 2.1, 2.2, 3.1, 3.3, 4.1, 4.2, 4.3, 5.3, 6.1, 6.2, 7.1, 7.3, 8.1 and 8.3)","Research,Seminar, Written text and various media project",15,Yes,Yes,Yes
ARCHHTC,701,Architecture and Political Philosophy,Master of Architecture (Professional),No,,,15,No,No,Yes
ARCHHTC,702,History of Housing in Aotearoa New Zealand,Master of Architecture (Professional),No,,,15,Yes,Yes,Yes
ARCHHTC,704,Special Topic,N/A,,,,15,Yes,,
ARCHPRM,305,Project Management, Bachelor of Architectural Studies,No,,,15,Yes,Yes,Yes
ARCHPRM,700,Project Management,Master of Architecture (Professional),No,,,15,Yes,Yes,Yes
ARCHPRM,701,Practice Management,Master of Architecture (Professional),Yes,"Demonstrate advanced knowledge of the requirements for establishing and maintaining an architectural practice (Capability 1.3, 2.1 and 3.1)
Demonstrate the ability to critically engage with the evolution of architectural practice and its emerging priorities. (Capability 1.1 and 2.2)
Demonstrate ability to critically reflect on current practice management approaches and how they relate to our environmental, social and cultural environments (Capability 1.1, 2.1 and 8.2)","Quiz,Presentation, Written Submission",15,Yes,Yes,Yes
ARCHPRM,702,Architectural Project Management,N/A,,,,15,,,
ARCHPRM,703,Transnational Professional Practice,N/A,,,,15,,,
ARCHPRM,704,Special Topic,N/A,,,,15,,,
ARCHPRM,705,Special Topic,N/A,,,,15,,,
ARCHTECH,207,Design Technology 1, Bachelor of Architectural Studies,Yes,"Communicate the most important construction methods, structured by construction systems’ and the range of different materials employed. (Capability 2.2, 4.3, 5.3 and 6.2)

Demonstrate the achievement of the outcomes above, both as individual students as well as contributors to group work. (Capability 1.3, 2.2, 3.2, 4.3, 5.3, 6.3, 7.3 and 8.2)","Canvas Quizzes,Assignment,Final Exam",15,Yes,Yes,Yes
ARCHTECH,210,Environmental Design 1, Bachelor of Architectural Studies,Yes,"Demonstrate an understanding of the complex relationships between natural and anthropogenic factors and of basic principles of building physics and building performance control through designs. (Capability 1.1, 1.2, 1.3, 2.1, 2.2, 2.3 and 3.2)
Approach the design process considering mutual impacts between natural and built environments (Capability 2.1, 2.2, 2.3, 3.1 and 3.3)
Demonstrate the ability to incorporate environmental sustainability, energy efficiency and human comfort considerations and their applications through various design strategies (Capability 1.3, 2.1, 2.2, 2.3 and 3.3)","Assignment,Quiz,Exam",15,Yes,Yes,Yes
ARCHTECH,314,Environmental Design 2, Bachelor of Architectural Studies,Yes,"Demonstrate the ability to investigate and integrate appropriate material selection for the project design, and understand how construction systems and materials selection impacts on design outcomes (PC 39) (Capability 1.2, 1.3, 2.3, 3.1, 3.2, 4.1, 5.1 and 5.3)Demonstrate the ability to integrate into the architectural design materials and components based on consideration of quality, performance standards, and their environmental impact (PC 45) in order to provide healthier spaces and high comfort for the users. (Capability 2.1, 2.2, 2.3, 3.2 and 5.2)Demonstrate a knowledge of the key issues around the environmental design of complex buildings and the integration of appropriate environmental systems, including for thermal comfort, lighting, water and acoustics (PC 33). (Capability 1.1, 1.2, 1.3 and 2.2)","Assignment, Test",15,Yes,Yes,Yes
ARCHTECH,315,Design Technology 2, Bachelor of Architectural Studies,Yes,"Communicate issues of buildability and environmental performance. (Capability 2.2, 2.3 and 3.2)",Assignment,15,Yes,Yes,Yes
ARCHTECH,706,Building Materials and Technologies,Master of Architecture (Professional),Yes,"Demonstrate an understanding of how building technologies and materials can be selected according to the scale of the building (Capability 1.1, 1.2 and 2.2)
Identify research and contextualize issues related to the use of materials and technologies in different contexts and stages of the design (Capability 2.1, 2.2, 2.3, 3.2 and 5.2)","Assignment,Quiz,Presentation",15,Yes,Yes,Yes
ARCHTECH,707,Designing with Resilience Thinking,Master of Architecture (Professional),Yes,"Develop a general understanding of sustainability, resilience and collapse (Capability 1.3, 2.1, 2.2, 3.2, 3.3, 4.2, 5.3, 6.1 and 8.3)
Apply the theory of resilience and collapse to urban landscapes (Capability 1.2, 1.3, 3.2, 3.3, 4.1, 4.2, 5.2, 6.1, 6.2, 7.1 and 8.2)
develop research and writing skills that satisfy international academic standards (Capability 1.2, 2.3, 3.3, 4.2, 6.1, 6.2, 6.3, 7.3 and 8.3)","Assignment			
Discussions				
Case Studies",15,Yes,Yes,Yes
ARCHTECH,708,Advanced Building Technologies,Master of Architecture (Professional),No,,,15,No,No,Yes
ARCHTECH,709,Sustainable and Healthy Housing,Master of Architecture (Professional),Yes,"Develop and demonstrate advanced ability to conduct independent research on sustainable, low-carbon and healthy buildings. (Capability 2.1, 2.2, 2.3 and 5.1)Demonstrate advanced understanding and application of how to integrate sustainability principles into design projects and their impacts upon improving human health using practical and robust approaches that can be applied to specific projects. (Capability 1.1, 1.2, 2.2, 2.3, 3.1, 3.2, 3.3, 6.1, 6.2 and 6.3)",Assignment,15,Yes,Yes,Yes
ARCHTECH,710,Special Topic,N/A,,,,15,,,
BIOENG,721,Physics of Physiology,Postgraduate Certificate in Bioengineering,No,,,15,Yes,No,No
BIOENG,741,The Bioengineering Toolbox,Postgraduate Certificate in Bioengineering,Yes,"Demonstrate an understanding of the importance of diversity and sustainability in bioinstrumentation development. (Capability 1, 2 and 8)","Laboratory Experiment Reports, Assignments",15,Yes,No,No
BIOMENG,221,Mechanics of Engineered and Biological Materials,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
BIOMENG,241,Instrumentation and Design,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
BIOMENG,261,Tissue and Biomolecular Engineering,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
BIOMENG,321,Continuum Modelling in Bioengineering,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
BIOMENG,341,Bioinstrumentation and Design,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
BIOMENG,771,Musculoskeletal and Orthopaedic Biomechanics,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
BIOMENG,791,Advanced Biomedical Engineering Design,Bachelor of Engineering (Honours),Yes,"Describe the potential environmental and social impacts of medical product production, maintenance, and disposal, as well as ways to mitigate those impacts. (Capability 1.1, 2.1 and 5.1)","Reflection,Test",15,Yes,Yes,Yes
BIOMENG,792,Special Topic,N/A,,,,15,,,
BIOMENG,793,Special Topic,N/A,,,,15,,,
BIOMENG,794,Special Topic,N/A,,,,15,,,
BLTENV,101,"People, Place and Design Studio",Bachelor of Urban Planning (Honours),Yes,"Formulate and work with conceptual ideas that contribute to design solutions. (Capability 1.1, 1.2, 2.3, 3.1, 4.1, 4.2, 5.3, 6.1, 7.1 and 8.2)
Express project ideas and solutions through an engagement with different materials and ways of making. (Capability 2.1 and 5.2)
Explore and analyse sites; demonstrate an understanding of site planning; and relate this to environmental uses and built design outcomes. (Capability 1.1, 1.2, 1.3, 2.1, 2.2, 2.3, 3.1, 3.2 and 3.3)",Project,15,Yes,No,No
BLTENV,102,Environmental and Social Justice,Bachelor of Urban Planning (Honours),Yes,"Critically analyze urban planning and architectural projects to evaluate their environmental impacts, social equity implications, and the extent of civic engagement. (Capability 1.1, 1.3, 2.1, 2.2, 3.1, 4.1, 5.1, 6.1, 7.1 and 8.1)
Apply Interdisciplinary approaches that balance environmental sustainability, social equity, and civic participation in urban planning and architectural designs to showcase innovative and holistic solutions. (Capability 1.2, 2.2, 2.3, 3.1, 4.3, 5.1, 5.2 and 8.1)
Examine and assess ethical dilemmas to promote equity, social justice and environmental stewardship in architecture and urban planning. (Capability 1.3, 2.2, 3.1, 4.2, 5.2, 6.1, 7.1 and 8.1)
Integrating environmental and social justice perspectives into design and planning practices. (Capability 1.1, 2.1, 3.1, 4.2, 4.3, 5.2, 5.3, 7.1 and 8.3)","Final Exam, Assignments,Quizzes",15,Yes,no,No
BLTENV,103,Media for Spatial Practices,Bachelor of Urban Planning (Honours),No,,,15,Yes,No,No
CHEMMAT,121,Materials Science,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
CHEMMAT,201,Process Engineering 1: Introduction,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
CHEMMAT,202,Process Engineering 2: Energy and Processing,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
CHEMMAT,203,Process Engineering 3: Transfer Processes,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
CHEMMAT,204,Materials,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
CHEMMAT,205,Process Design 1,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
CHEMMAT,206,Applied Chemistry,Bachelor of Engineering (Honours),Yes,"Identify and critically analyse current problems and limitations in chemical engineering industries that are based on fundamental chemistry understandings. (Capability 2.1, 3.1, 4.1, 5.1, 6.1 and 7.1)
Analyse and evaluate the identified chemical engineering problems through fundamental chemistry concepts and calculations. (Capability 2.1, 3.1, 4.1, 4.2, 5.1 and 6.1)
Understand and provide examples of limitations of fundamental analysis of complex engineering problems, including assumptions that might not be valid in reality. (Capability 2.1, 3.1, 3.2, 4.1, 4.2, 5.1, 6.1 and 7.1)
Suggest and validate suitable relatively simple solution(s) to current engineering problems through understanding of fundamental chemistry. (Capability 2.1, 3.1, 3.2, 4.1, 4.2, 5.1, 6.1 and 7.1)","Tests, Laboratories, Final Exam",15,Yes,Yes,Yes
CHEMMAT,301,Transfer Processes 2,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
CHEMMAT,302,Advanced Process Engineering,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
CHEMMAT,303,Chemical Reactor Engineering,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
CHEMMAT,304,The Future of Energy,Bachelor of Engineering (Honours),Yes,"Analyse, critically evaluate, discuss and present a range of power generation and energy storage technologies related to their environmental sustainability, societal impact and economic significance. (Capability 2.1, 6.1 and 7.1)","Quizzes,Project,Assignments",15,Yes,Yes,Yes
CHEMMAT,305,Materials Processing and Performance,Bachelor of Engineering (Honours),Yes,"Demonstrate an understanding of the traditional liquid metal processes including iron/steel making and aluminum smelting techniques. Analyze molten metal processing and refining and process control to reduce undesirable elements. (Capability 1.1, 2.1, 3.1, 4.1 and 5.1)
Demonstrate an understanding of the classifications of metals, understand the special properties and applications of nonferrous metals especially aluminium, magnesium and titanium alloys, and compare them with cast iron and steels. (Capability 1.1, 2.1, 3.1, 4.1 and 5.1)
Explain and critically evaluate the effect of the chemical structure and polymer processing on a final polymer product, including the microstructure and mechanical properties. (Capability 1.1, 2.1, 3.1, 4.1 and 5.1)
Demonstrate an understanding of how entropy controls chain stretching and predicts viscoelastic behavior, and explain the effects of chain entanglements on the elastic behavior of polymers. (Capability 1.1, 2.1, 3.1 and 4.1)
Describe the nature of ceramic materials and their classification, understand the ceramic processing, and analyze the relationships of processing, microstructure, and properties of ceramic materials toward their applications. (Capability 1.1, 2.1, 3.1 and 4.1)
Demonstrate an understanding of of oxidation of materials and how the oxidation reactions are controlled by thermodynamic and kinetic principles. (Capability 1.1, 2.1, 3.1, 4.1 and 5.1)
Demonstrate an understanding of of electrochemical nature of corrosion including partial reactions, electrode potential, polarisation and passivity, and Pourbaix Diagrams. Describe various corrosion forms and apply the basic knowledge to analyze the corrosion cases in industry and everyday life. (Capability 1.1, 2.1, 3.1, 4.1 and 5.1)
Demonstrate an understanding of the corrosion behavior of various materials including metals, ceramics, and polymers, understand the effects of the environment on corrosion and apply the knowledge to select suitable materials and protection methods to control corrosion. (Capability 1.1, 2.1, 3.1, 4.1 and 5.1)
Assessments",Final Exam Test Assignments,15,,,
CHEMMAT,306,Process Design 2,Bachelor of Engineering (Honours),Yes,"Develop an initial economic feasibility assessment of a simple process incorporating environmental and ethical considerations (Capability 2.1, 3.1, 3.2, 4.1 and 4.2)",Assignments,15,Yes,Yes,Yes
CHEMMAT,712,Directed Study in Chemical Engineering,Master of Engineering Studies,Yes,"Demonstrate an ability to manage and carry out an independent research project. (Capability 2.1, 3.1, 3.2, 4.1, 4.2 and 5.1)
Demonstrate knowledge, understanding and critical assessment of relevant literature. (Capability 3.1, 3.2, 4.1 and 4.2)
Formulate concise and rigorous arguments in describing the results of the project (Capability 2.1 and 6.1)
Have a professional attitude to time and project management. (Capability 2.1, 6.1 and 7.1)","Report,Presentation",15,Yes,Yes,Yes
CHEMMAT,713,Advanced Chemical Engineering,Master of Engineering Studies,Yes,"Demonstrate an ability to manage and carry out an independent research project. (Capability 2.1, 3.1, 3.2, 4.1, 4.2 and 5.1)
Demonstrate knowledge, understanding and critical assessment of relevant literature. (Capability 2.1, 3.2 and 4.2)
Formulate concise and rigorous arguments in describing the results of the project (Capability 2.1, 3.2 and 4.2)","Report,Presentation",15,Yes,Yes,Yes
CHEMMAT,717,Electrochemical Engineering,N/A,,,,15,,,
CHEMMAT,718,Aluminium Reduction Process Operations,N/A,,,,15,,,
CHEMMAT,720,Materials Design and Processing,Master of Engineering Studies,Yes,"Demonstrate an understanding that governs new materials or materials processing design (Capability 2.1, 3.1, 4.2 and 5.1)","Group Project, Article summary and class Discussions",15,No,Yes,Yes
CHEMMAT,721,Advanced Materials,N/A,,,,15,,,
CHEMMAT,722,Directed Study in Materials,N/A,,,,15,,,
CHEMMAT,723,Industrial Materials Engineering,N/A,,,,15,,,
CHEMMAT,724,Advanced Materials Characterisation - Level 9,N/A,,,,15,,,
CHEMMAT,725,Advanced Functional Materials,Master of Engineering Studies,Yes,"Demonstrate an understanding of the classical theories of electrical conduction and energy band/bandgap theory and be able to analyze the conduction property of complex materials. (Capability 1.1, 2.1, 3.1, 4.1 and 5.1)
Apply the semiconducting mechanism to define intrinsic and extrinsic (p- and n-type) semiconductors, and critically evaluate doping effect and p-n junctions, demonstrate the ability to design common semiconductor devices, and microelectronic techniques. (Capability 1.1, 2.1, 3.1, 4.1 and 5.1)
Demonstrate the ability of using the basic magnetic and superconducting properties to evaluate the properties of materials. Using the basic concept to critically evaluate the types of magnetism, magnetic domain structure, and magnetic energy. Using Hysteresis loop to analyze and calculate the properties of soft and hard magnetic materials and demonstrate the ability to use these materials for suitable applications. (Capability 1.1, 2.1, 3.1, 4.1 and 5.1)
Critically evaluate the newest development of nanomaterials and nanotechnology, demonstrates the ability to use this knowledge to design new nanostructures for required or special applications. (Capability 1.1, 2.1, 3.1, 4.1 and 5.1)
Create and design materials for environment cleaning and valuable materials recovery. (Capability 1.1, 2.1, 3.1, 4.1 and 5.1)
Demonstrate the understanding of the properties and application of dielectric materials, be able to explain the mechanisms behind the uses, and demonstrate the ability to use this knowledge to design materials for sensing, actuating, and recording applications. (Capability 1.1, 2.1, 3.1, 4.1 and 5.1)
Identify and explain the use of thermoelectric materials and demonstrate an appreciation for the uses of such materials. (Capability 1.1, 2.1, 3.1, 4.1 and 5.1)
Demonstrate an understanding of the main reaction mechanisms of batteries, fuel cells, and supercapacitors. Critique the emerging challenges of electrochemical energy storage technologies. Demonstrate the ability of materials selection for battery cells, and be able to evaluate the performance of different types of batteries and electrode materials. (Capability 1.1, 2.1, 3.1, 4.1 and 5.1)
Critically evaluate the operational characteristics, capacity, and performance of a battery, and be able to design suitable methods to evaluate battery performance. (Capability 1.1, 2.1, 3.1, 4.1 and 5.1)",Assignments Quizzes Final Exam,15,Yes,Yes,Yes
CHEMMAT,726,The Light Metals Industry,N/A,,,,15,,,
CHEMMAT,727,Materials Performance and Selection for Light Metals Processing,N/A,,,,15,,,
CHEMMAT,750,Capstone Design Project,Bachelor of Engineering (Honours),Yes,"Identify and characterise chemical process engineering problems and formulate and execute a solution for such problems (Capability 1.1, 2.1, 3.1, 3.2, 4.1, 4.2 and 5.1)
Incorporate and assess economic, environmental, ethical, health & safety and sustainability impacts in the process design (Capability 1.1, 2.1, 3.1, 3.2, 4.1 and 4.2)","Mid Semester Reports, Orals, End of Semester Reports",30,Yes,Yes,Yes
CHEMMAT,752,Process Dynamics and Control,N/A,,,,15,,,
CHEMMAT,753,Biological Materials and Biomaterials,N/A,,,,15,Yes,Yes,Yes
CHEMMAT,754,Materials Performance Enhancement,n/a,,,,15,No,No,No
CHEMMAT,755,Materials for Energy and Environmental Applications,N/A,,,,15,,,
CHEMMAT,756,Food Process Engineering,N/A,,,,15,Yes,Yes,Yes
CHEMMAT,757,Engineering Biotechnology,N/A,,,,15,No,No,Yes
